ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
19-031915,102108384.0,A,0,0,0,0,0,1
18-027892,101723671.0,A,0,0,0,0,0,1
18-002781,101505714.0,A,0,0,0,0,0,1
19-024630,102056747.0,A,0,0,0,0,0,1
19-030195,102096875.0,A,0,0,0,0,0,1
18-027749,101722501.0,A,0,0,0,0,0,1
19-023723,102050092.0,A,0,0,0,0,0,1
19-025071,102059746.0,A,0,0,0,0,0,1
19-039620,102168191.0,A,0,0,0,0,0,1
19-032187,42006287.0,A,0,0,0,0,0,1
19-004564,101906759.0,A,0,0,0,0,0,1
18-033955,101774502.0,A,0,0,0,0,0,1
19-000475,8237550.0,A,0,0,0,0,0,1
19-038735,102151889.0,A,0,0,0,0,0,1
18-029544,101738085.0,A,0,0,0,0,0,1
18-035865,12849859.0,A,0,0,0,0,0,1
19-034717,102128895.0,A,0,0,0,0,0,1
19-022640,102042502.0,A,0,0,0,0,0,1
19-019676,102020581.0,A,0,0,0,0,0,1
18-024663,101697606.0,A,0,0,0,0,0,1
19-023736,102050132.0,A,0,0,0,0,0,1
18-025440,100666504.0,A,0,0,0,0,0,1
19-038231,102156342.0,A,0,0,0,0,0,1
19-032889,102115972.0,A,0,0,0,0,0,1
19-008140,102374383.0,A,0,0,0,0,0,1
19-042355,100991703.0,A,0,0,0,0,0,1
19-021927,102037092.0,A,0,0,0,0,0,1
19-037489,102149936.0,A,0,0,0,0,0,1
18-031331,101195302.0,A,0,0,0,0,0,1
19-044242,102204022.0,A,0,0,0,0,0,1
18-013734,101523549.0,A,0,0,0,0,0,1
18-043569,101854777.0,A,0,0,0,0,0,1
19-007729,101928586.0,A,0,0,0,0,0,1
18-012208,101588144.0,A,0,0,0,0,0,1
19-034950,102130104.0,A,0,0,0,0,0,1
19-035579,101166070.0,A,0,0,0,0,0,1
19-003972,101902442.0,A,0,0,0,0,0,1
18-039056,101819005.0,A,0,0,0,0,0,1
19-016488,101996467.0,A,0,0,0,0,0,1
19-005074,101910396.0,A,0,0,0,0,0,1
18-015163,101615327.0,A,0,0,0,0,0,1
18-030760,101747736.0,A,0,0,0,0,0,1
19-004308,101904828.0,A,0,0,0,0,0,1
19-003452,101898593.0,A,0,0,0,0,0,1
18-014339,101607591.0,A,0,0,0,0,0,1
19-038830,102161853.0,A,0,0,0,0,0,1
18-032483,101761954.0,A,0,0,0,0,0,1
18-019631,15607161.0,A,0,0,0,0,0,1
19-029344,101859342.0,A,0,0,0,0,0,1
19-032706,15059039.0,A,0,0,0,0,0,1
19-037368,102149070.0,A,0,0,0,0,0,1
18-022712,101681159.0,A,0,0,0,0,0,1
19-000635,101877068.0,A,0,0,0,0,0,1
18-023771,20551025.0,A,0,0,0,0,0,1
18-040140,101827437.0,A,0,0,0,0,0,1
18-038678,101815917.0,A,0,0,0,0,0,1
18-038001,101810132.0,A,0,0,0,0,0,1
18-027829,101232631.0,A,0,0,0,0,0,1
18-001716,101497238.0,A,0,0,0,0,0,1
19-026823,102071798.0,A,0,0,0,0,0,1
19-016798,101998536.0,A,0,0,0,0,0,1
19-003221,101896742.0,A,0,0,0,0,0,1
18-005285,101525784.0,A,0,0,0,0,0,1
18-033593,101771008.0,A,0,0,0,0,0,1
18-011507,101582290.0,A,0,0,0,0,0,1
19-006763,101921884.0,A,0,0,0,0,0,1
19-041460,102182298.0,A,0,0,0,0,0,1
19-045828,102216263.0,A,0,0,0,0,0,1
19-030306,102097780.0,A,0,0,0,0,0,1
18-029363,100938784.0,A,0,0,0,0,0,1
18-033105,100004679.0,A,0,0,0,0,0,1
19-023800,102050631.0,A,0,0,0,0,0,1
19-024454,102055428.0,A,0,0,0,0,0,1
18-008772,101558265.0,A,0,0,0,0,0,1
19-004670,101907426.0,A,0,0,0,0,0,1
18-000917,101490817.0,A,0,0,0,0,0,1
18-022293,101507998.0,A,0,0,0,0,0,1
18-040564,101831240.0,A,0,0,0,0,0,1
18-029275,101736040.0,A,0,0,0,0,0,1
18-004534,101519246.0,A,0,0,0,0,0,1
19-038518,102158791.0,A,0,0,0,0,0,1
18-044711,101667796.0,A,0,0,0,0,0,1
18-003958,101514839.0,A,0,0,0,0,0,1
18-044447,101861578.0,A,0,0,0,0,0,1
18-030995,101749815.0,A,0,0,0,0,0,1
19-040188,7638450.0,A,0,0,0,0,0,1
18-004269,101517233.0,A,0,0,0,0,0,1
18-004535,101519248.0,A,0,0,0,0,0,1
18-026238,101470351.0,A,0,0,0,0,0,1
18-017161,4834621.0,A,0,0,0,0,0,1
18-003461,100467566.0,A,0,0,0,0,0,1
19-005209,101911381.0,A,0,0,0,0,0,1
19-039812,102169481.0,A,0,0,0,0,0,1
19-011177,101955273.0,A,0,0,0,0,0,1
18-001574,101496047.0,A,0,0,0,0,0,1
19-046462,102221084.0,A,0,0,0,0,0,1
18-039734,101824402.0,A,0,0,0,0,0,1
18-009694,101565857.0,A,0,0,0,0,0,1
19-029350,102090373.0,A,0,0,0,0,0,1
19-037465,100500081.0,A,0,0,0,0,0,1
18-001167,101493089.0,A,0,0,0,0,0,1
19-025073,12276777.0,A,0,0,0,0,0,1
18-006559,101538361.0,A,0,0,0,0,0,1
18-021899,101674066.0,A,0,0,0,0,0,1
18-019343,101653078.0,A,0,0,0,0,0,1
18-032773,101764276.0,A,0,0,0,0,0,1
18-018227,101642705.0,A,0,0,0,0,0,1
18-027494,101720515.0,A,0,0,0,0,0,1
18-039331,101821167.0,A,0,0,0,0,0,1
19-009061,101938208.0,A,0,0,0,0,0,1
18-035728,101789799.0,A,0,0,0,0,0,1
18-041893,101841556.0,A,0,0,0,0,0,1
19-046255,102219460.0,A,0,0,0,0,0,1
18-016243,100453311.0,A,0,0,0,0,0,1
18-029263,15231169.0,A,0,0,0,0,0,1
18-016540,101333143.0,A,0,0,0,0,0,1
19-039550,102167739.0,A,0,0,0,0,0,1
19-017906,102007078.0,A,0,0,0,0,0,1
19-025163,101141751.0,A,0,0,0,0,0,1
18-041845,25234578.0,A,0,0,0,0,0,1
18-030752,101747615.0,A,0,0,0,0,0,1
18-031926,100947514.0,A,0,0,0,0,0,1
18-045484,101869139.0,A,0,0,0,0,0,1
19-043120,102195152.0,A,0,0,0,0,0,1
18-026602,101713994.0,A,0,0,0,0,0,1
18-016987,101631225.0,A,0,0,0,0,0,1
18-042655,101847621.0,A,0,0,0,0,0,1
18-007763,100605818.0,A,0,0,0,0,0,1
18-036731,101798132.0,A,0,0,0,0,0,1
18-024485,101696231.0,A,0,0,0,0,0,1
18-012524,101590896.0,A,0,0,0,0,0,1
18-038968,15288971.0,A,0,0,0,0,0,1
18-037221,101802926.0,A,0,0,0,0,0,1
18-002734,101505403.0,A,0,0,0,0,0,1
18-030836,101748330.0,A,0,0,0,0,0,1
18-016509,101626847.0,A,0,0,0,0,0,1
18-012544,101591099.0,A,0,0,0,0,0,1
18-044164,101573379.0,A,0,0,0,0,0,1
18-037204,7558044.0,A,0,0,0,0,0,1
18-020186,101660025.0,A,0,0,0,0,0,1
18-027418,101720021.0,A,0,0,0,0,0,1
18-007284,101544386.0,A,0,0,0,0,0,1
19-010123,101946617.0,A,0,0,0,0,0,1
19-000254,101874256.0,A,0,0,0,0,0,1
19-046602,102222331.0,A,0,0,0,0,0,1
19-041880,102185811.0,A,0,0,0,0,0,1
18-020215,101660430.0,A,0,0,0,0,0,1
18-036633,101797177.0,A,0,0,0,0,0,1
19-002824,101894057.0,A,0,0,0,0,0,1
19-007608,101927724.0,A,0,0,0,0,0,1
19-025824,102064822.0,A,0,0,0,0,0,1
19-006223,101918543.0,A,0,0,0,0,0,1
19-026346,100353354.0,A,0,0,0,0,0,1
18-012533,101591097.0,A,0,0,0,0,0,1
18-020896,9513311.0,A,0,0,0,0,0,1
18-019736,15456139.0,A,0,0,0,0,0,1
19-008159,101932006.0,A,0,0,0,0,0,1
19-045805,101658652.0,A,0,0,0,0,0,1
18-018242,101642800.0,A,0,0,0,0,0,1
19-001471,101883590.0,A,0,0,0,0,0,1
19-030124,102016460.0,A,0,0,0,0,0,1
19-030152,102096752.0,A,0,0,0,0,0,1
19-021715,102035752.0,A,0,0,0,0,0,1
19-001516,101883966.0,A,0,0,0,0,0,1
19-009053,100344533.0,A,0,0,0,0,0,1
19-042329,102189016.0,A,0,0,0,0,0,1
18-039039,101818851.0,A,0,0,0,0,0,1
18-030913,101749046.0,A,0,0,0,0,0,1
19-034358,102126639.0,A,0,0,0,0,0,1
18-034207,101632661.0,A,0,0,0,0,0,1
19-027839,102079451.0,A,0,0,0,0,0,1
18-016662,101628114.0,A,0,0,0,0,0,1
18-033106,101767232.0,A,0,0,0,0,0,1
19-043398,102197549.0,A,0,0,0,0,0,1
18-037503,101805613.0,A,0,0,0,0,0,1
19-009210,101939426.0,A,0,0,0,0,0,1
19-021766,102035978.0,A,0,0,0,0,0,1
18-008916,3218315.0,A,0,0,0,0,0,1
18-037544,101806010.0,A,0,0,0,0,0,1
19-017616,102004641.0,A,0,0,0,0,0,1
19-014054,101977728.0,A,0,0,0,0,0,1
19-012296,101964015.0,A,0,0,0,0,0,1
18-016011,101622472.0,A,0,0,0,0,0,1
19-010066,101946287.0,A,0,0,0,0,0,1
19-031241,102103891.0,A,0,0,0,0,0,1
18-017406,101635704.0,A,0,0,0,0,0,1
19-025192,102060578.0,A,0,0,0,0,0,1
19-022026,102037732.0,A,0,0,0,0,0,1
19-015846,100407047.0,A,0,0,0,0,0,1
19-003965,101902413.0,A,0,0,0,0,0,1
19-040893,102177739.0,A,0,0,0,0,0,1
19-042948,10008518.0,A,0,0,0,0,0,1
19-007014,101923751.0,A,0,0,0,0,0,1
19-034957,102130123.0,A,0,0,0,0,0,1
18-019167,101651537.0,A,0,0,0,0,0,1
18-001490,101495637.0,A,0,0,0,0,0,1
19-008204,101932359.0,A,0,0,0,0,0,1
19-019551,102019707.0,A,0,0,0,0,0,1
19-037305,102148508.0,A,0,0,0,0,0,1
19-038377,102157422.0,A,0,0,0,0,0,1
19-020104,8964629.0,A,0,0,0,0,0,1
18-038971,101440233.0,A,0,0,0,0,0,1
18-026809,101715896.0,A,0,0,0,0,0,1
18-019351,101653114.0,A,0,0,0,0,0,1
18-028657,15061152.0,A,0,0,0,0,0,1
19-025350,100758546.0,A,0,0,0,0,0,1
18-004524,101519121.0,A,0,0,0,0,0,1
19-034820,102129251.0,A,0,0,0,0,0,1
18-041813,101840831.0,A,0,0,0,0,0,1
19-010418,101948920.0,A,0,0,0,0,0,1
19-037510,102150012.0,A,0,0,0,0,0,1
18-018806,101647960.0,A,0,0,0,0,0,1
18-042634,10448047.0,A,0,0,0,0,0,1
19-024206,102053289.0,A,0,0,0,0,0,1
19-023024,13175455.0,A,0,0,0,0,0,1
18-039498,10397995.0,A,0,0,0,0,0,1
18-034935,101783268.0,A,0,0,0,0,0,1
18-018039,15059908.0,A,0,0,0,0,0,1
18-012085,101587183.0,A,0,0,0,0,0,1
18-017684,101638110.0,A,0,0,0,0,0,1
19-015099,101875366.0,A,0,0,0,0,0,1
19-020873,100894336.0,A,0,0,0,0,0,1
18-009129,101561271.0,A,0,0,0,0,0,1
18-012690,101592711.0,A,0,0,0,0,0,1
19-043637,102199544.0,A,0,0,0,0,0,1
18-033989,101774708.0,A,0,0,0,0,0,1
18-040573,101831248.0,A,0,0,0,0,0,1
18-022548,101679815.0,A,0,0,0,0,0,1
18-020754,101664336.0,A,0,0,0,0,0,1
19-015470,101988939.0,A,0,0,0,0,0,1
19-021814,102036365.0,A,0,0,0,0,0,1
18-003708,101512976.0,A,0,0,0,0,0,1
18-019454,101211006.0,A,0,0,0,0,0,1
18-006173,101535100.0,A,0,0,0,0,0,1
18-004025,101515356.0,A,0,0,0,0,0,1
19-046541,102221737.0,A,0,0,0,0,0,1
18-006216,101535471.0,A,0,0,0,0,0,1
19-004106,101903321.0,A,0,0,0,0,0,1
19-001472,101883591.0,A,0,0,0,0,0,1
19-008318,101933202.0,A,0,0,0,0,0,1
19-020838,7827518.0,A,0,0,0,0,0,1
18-013467,101600199.0,A,0,0,0,0,0,1
18-028499,101729450.0,A,0,0,0,0,0,1
19-022866,102043934.0,A,0,0,0,0,0,1
19-029222,102089209.0,A,0,0,0,0,0,1
19-035355,13047187.0,A,0,0,0,0,0,1
19-033673,100561985.0,A,0,0,0,0,0,1
19-039896,102170170.0,A,0,0,0,0,0,1
19-001869,101886829.0,A,0,0,0,0,0,1
19-036774,9067439.0,A,0,0,0,0,0,1
18-028631,101730682.0,A,0,0,0,0,0,1
19-030210,102097028.0,A,0,0,0,0,0,1
18-015402,100065111.0,A,0,0,0,0,0,1
18-020585,101151358.0,A,0,0,0,0,0,1
18-038246,101812254.0,A,0,0,0,0,0,1
19-011189,101955370.0,A,0,0,0,0,0,1
19-025367,20568563.0,A,0,0,0,0,0,1
18-042838,101849077.0,A,0,0,0,0,0,1
18-022367,101677715.0,A,0,0,0,0,0,1
19-003279,101897175.0,A,0,0,0,0,0,1
19-024641,101457774.0,A,0,0,0,0,0,1
19-014694,101982464.0,A,0,0,0,0,0,1
19-032108,102109640.0,A,0,0,0,0,0,1
19-008235,100578825.0,A,0,0,0,0,0,1
18-043401,101853383.0,A,0,0,0,0,0,1
19-045727,102215117.0,A,0,0,0,0,0,1
19-006672,101921330.0,A,0,0,0,0,0,1
19-020392,102025674.0,A,0,0,0,0,0,1
19-025484,25715575.0,A,0,0,0,0,0,1
19-019559,102019715.0,A,0,0,0,0,0,1
18-040403,101830063.0,A,0,0,0,0,0,1
19-003852,101901488.0,A,0,0,0,0,0,1
19-005899,101791383.0,A,0,0,0,0,0,1
19-016543,101996744.0,A,0,0,0,0,0,1
18-039628,101823416.0,A,0,0,0,0,0,1
19-033284,102119208.0,A,0,0,0,0,0,1
18-039895,101206119.0,A,0,0,0,0,0,1
18-018913,101648894.0,A,0,0,0,0,0,1
19-043405,102197591.0,A,0,0,0,0,0,1
19-017115,102001264.0,A,0,0,0,0,0,1
18-009125,101561206.0,A,0,0,0,0,0,1
18-024436,101617184.0,A,0,0,0,0,0,1
19-035363,102133545.0,A,0,0,0,0,0,1
18-034336,101778054.0,A,0,0,0,0,0,1
18-045199,101866492.0,A,0,0,0,0,0,1
18-029476,101737594.0,A,0,0,0,0,0,1
18-002631,101504539.0,A,0,0,0,0,0,1
18-022357,101678148.0,A,0,0,0,0,0,1
18-023016,101683858.0,A,0,0,0,0,0,1
18-022889,101682702.0,A,0,0,0,0,0,1
19-024715,9563375.0,A,0,0,0,0,0,1
19-039057,25496647.0,A,0,0,0,0,0,1
18-005240,101251896.0,A,0,0,0,0,0,1
18-021402,101670466.0,A,0,0,0,0,0,1
18-034955,10142079.0,A,0,0,0,0,0,1
18-045018,101865043.0,A,0,0,0,0,0,1
18-026669,101714573.0,A,0,0,0,0,0,1
18-009485,10625520.0,A,0,0,0,0,0,1
18-032705,101763485.0,A,0,0,0,0,0,1
19-011185,101955332.0,A,0,0,0,0,0,1
19-023511,102048558.0,A,0,0,0,0,0,1
18-005162,101524780.0,A,0,0,0,0,0,1
18-008488,101555563.0,A,0,0,0,0,0,1
19-026058,102690709.0,A,0,0,0,0,0,1
19-027350,102075416.0,A,0,0,0,0,0,1
18-041576,101838933.0,A,0,0,0,0,0,1
19-042968,102194109.0,A,0,0,0,0,0,1
19-023929,101455293.0,A,0,0,0,0,0,1
18-013660,101602079.0,A,0,0,0,0,0,1
19-006773,101921949.0,A,0,0,0,0,0,1
19-014077,101977806.0,A,0,0,0,0,0,1
18-026805,101715783.0,A,0,0,0,0,0,1
18-017194,101633586.0,A,0,0,0,0,0,1
19-015735,101666964.0,A,0,0,0,0,0,1
18-026464,101713087.0,A,0,0,0,0,0,1
18-038637,102353731.0,A,0,0,0,0,0,1
19-037670,102151421.0,A,0,0,0,0,0,1
19-001300,101882357.0,A,0,0,0,0,0,1
19-038534,102159195.0,A,0,0,0,0,0,1
19-011099,101954594.0,A,0,0,0,0,0,1
19-020752,102028609.0,A,0,0,0,0,0,1
19-039281,102165529.0,A,0,0,0,0,0,1
18-031870,42014321.0,A,0,0,0,0,0,1
19-023027,102044970.0,A,0,0,0,0,0,1
18-042011,101842701.0,A,0,0,0,0,0,1
19-023067,102045094.0,A,0,0,0,0,0,1
18-005396,101526677.0,A,0,0,0,0,0,1
18-013412,101599399.0,A,0,0,0,0,0,1
19-024359,102054584.0,A,0,0,0,0,0,1
19-034202,102125298.0,A,0,0,0,0,0,1
18-039683,100346483.0,A,0,0,0,0,0,1
18-045655,101870225.0,A,0,0,0,0,0,1
19-011335,25656811.0,A,0,0,0,0,0,1
19-021617,102035032.0,A,0,0,0,0,0,1
19-019123,102016499.0,A,0,0,0,0,0,1
19-032687,10072365.0,A,0,0,0,0,0,1
18-045623,101870065.0,A,0,0,0,0,0,1
19-035625,102135342.0,A,0,0,0,0,0,1
19-044824,102177762.0,A,0,0,0,0,0,1
19-043153,102195358.0,A,0,0,0,0,0,1
18-013569,101601268.0,A,0,0,0,0,0,1
18-032080,101758441.0,A,0,0,0,0,0,1
18-018278,10714269.0,A,0,0,0,0,0,1
18-034240,101777067.0,A,0,0,0,0,0,1
19-033722,102122105.0,A,0,0,0,0,0,1
19-037648,102151011.0,A,0,0,0,0,0,1
18-006599,101538720.0,A,0,0,0,0,0,1
18-016949,101630903.0,A,0,0,0,0,0,1
19-034470,102127589.0,A,0,0,0,0,0,1
18-043977,101857717.0,A,0,0,0,0,0,1
19-036192,102139960.0,A,0,0,0,0,0,1
18-007694,101547775.0,A,0,0,0,0,0,1
18-028176,101726514.0,A,0,0,0,0,0,1
18-007586,101547092.0,A,0,0,0,0,0,1
19-006533,101920442.0,A,0,0,0,0,0,1
18-011909,101585660.0,A,0,0,0,0,0,1
18-026286,101711802.0,A,0,0,0,0,0,1
19-033853,102123019.0,A,0,0,0,0,0,1
18-037978,101809930.0,A,0,0,0,0,0,1
18-044246,9332808.0,A,0,0,0,0,0,1
18-024610,101697386.0,A,0,0,0,0,0,1
19-022840,102043782.0,A,0,0,0,0,0,1
18-004064,101515507.0,A,0,0,0,0,0,1
19-003078,101737942.0,A,0,0,0,0,0,1
19-029406,102090867.0,A,0,0,0,0,0,1
18-008764,101558214.0,A,0,0,0,0,0,1
19-001850,101886745.0,A,0,0,0,0,0,1
18-028613,101730593.0,A,0,0,0,0,0,1
18-007274,101544319.0,A,0,0,0,0,0,1
18-005281,101525771.0,A,0,0,0,0,0,1
18-015059,101614089.0,A,0,0,0,0,0,1
18-009030,101560316.0,A,0,0,0,0,0,1
19-014883,101984137.0,A,0,0,0,0,0,1
19-006213,101918509.0,A,0,0,0,0,0,1
18-012811,12435124.0,A,0,0,0,0,0,1
18-040111,48119290.0,A,0,0,0,0,0,1
18-039084,101819353.0,A,0,0,0,0,0,1
19-000270,100226372.0,A,0,0,0,0,0,1
18-019387,101653547.0,A,0,0,0,0,0,1
18-028448,101729212.0,A,0,0,0,0,0,1
18-037188,100391894.0,A,0,0,0,0,0,1
18-034699,101781191.0,A,0,0,0,0,0,1
18-011730,102099705.0,A,0,0,0,0,0,1
18-033885,101773893.0,A,0,0,0,0,0,1
18-034077,101775691.0,A,0,0,0,0,0,1
18-021401,101670464.0,A,0,0,0,0,0,1
18-014319,101607441.0,A,0,0,0,0,0,1
19-040813,102177077.0,A,0,0,0,0,0,1
18-021033,101667230.0,A,0,0,0,0,0,1
19-039696,101673058.0,A,0,0,0,0,0,1
18-042171,101843714.0,A,0,0,0,0,0,1
18-008774,101558251.0,A,0,0,0,0,0,1
18-036088,101792923.0,A,0,0,0,0,0,1
19-010966,101953545.0,A,0,0,0,0,0,1
19-018669,102012614.0,A,0,0,0,0,0,1
18-024792,101698715.0,A,0,0,0,0,0,1
19-023915,102051262.0,A,0,0,0,0,0,1
19-009347,101940549.0,A,0,0,0,0,0,1
19-025227,102060894.0,A,0,0,0,0,0,1
18-033620,9493040.0,A,0,0,0,0,0,1
19-023223,15051940.0,A,0,0,0,0,0,1
19-006164,101918131.0,A,0,0,0,0,0,1
18-037532,101805920.0,A,0,0,0,0,0,1
19-043817,102200817.0,A,0,0,0,0,0,1
18-003201,101508818.0,A,0,0,0,0,0,1
19-015858,15459161.0,A,0,0,0,0,0,1
19-028656,102085402.0,A,0,0,0,0,0,1
19-003907,101902030.0,A,0,0,0,0,0,1
18-001034,101491824.0,A,0,0,0,0,0,1
18-034864,101782774.0,A,0,0,0,0,0,1
18-044363,101860854.0,A,0,0,0,0,0,1
19-006966,101923261.0,A,0,0,0,0,0,1
18-023502,101687553.0,A,0,0,0,0,0,1
19-017027,102000308.0,A,0,0,0,0,0,1
19-011384,100056270.0,A,0,0,0,0,0,1
18-003782,101513548.0,A,0,0,0,0,0,1
19-013056,101969924.0,A,0,0,0,0,0,1
19-029876,102094802.0,A,0,0,0,0,0,1
18-019236,101652230.0,A,0,0,0,0,0,1
18-012993,101748308.0,A,0,0,0,0,0,1
19-029542,102091930.0,A,0,0,0,0,0,1
18-037230,101803064.0,A,0,0,0,0,0,1
18-044384,101861049.0,A,0,0,0,0,0,1
19-024257,102053773.0,A,0,0,0,0,0,1
19-042983,102169361.0,A,0,0,0,0,0,1
19-004070,100370016.0,A,0,0,0,0,0,1
18-008404,101554567.0,A,0,0,0,0,0,1
19-006285,101919017.0,A,0,0,0,0,0,1
19-033509,102120744.0,A,0,0,0,0,0,1
19-012865,101968344.0,A,0,0,0,0,0,1
19-023883,102051019.0,A,0,0,0,0,0,1
19-002997,101412454.0,A,0,0,0,0,0,1
18-037560,101806248.0,A,0,0,0,0,0,1
18-041306,101431867.0,A,0,0,0,0,0,1
19-038415,102157770.0,A,0,0,0,0,0,1
18-044670,101862992.0,A,0,0,0,0,0,1
18-042045,101842717.0,A,0,0,0,0,0,1
19-018500,102011358.0,A,0,0,0,0,0,1
19-045395,102212907.0,A,0,0,0,0,0,1
18-012151,101587688.0,A,0,0,0,0,0,1
19-014102,101978152.0,A,0,0,0,0,0,1
18-024609,101697383.0,A,0,0,0,0,0,1
18-012919,100211407.0,A,0,0,0,0,0,1
19-020839,102029298.0,A,0,0,0,0,0,1
19-033169,102118083.0,A,0,0,0,0,0,1
19-037522,102150369.0,A,0,0,0,0,0,1
19-025548,102063019.0,A,0,0,0,0,0,1
19-024867,102058517.0,A,0,0,0,0,0,1
18-007215,101543706.0,A,0,0,0,0,0,1
18-023042,15037431.0,A,0,0,0,0,0,1
19-041448,102182206.0,A,0,0,0,0,0,1
19-023533,102048752.0,A,0,0,0,0,0,1
18-036744,8361173.0,A,0,0,0,0,0,1
18-014918,100266119.0,A,0,0,0,0,0,1
18-015185,101615507.0,A,0,0,0,0,0,1
18-018837,25383048.0,A,0,0,0,0,0,1
18-044118,101858876.0,A,0,0,0,0,0,1
19-034071,102124390.0,A,0,0,0,0,0,1
18-027714,101309712.0,A,0,0,0,0,0,1
18-000049,101483786.0,A,0,0,0,0,0,1
18-025879,101707815.0,A,0,0,0,0,0,1
19-012183,101963042.0,A,0,0,0,0,0,1
19-034707,101502738.0,A,0,0,0,0,0,1
19-006537,101920479.0,A,0,0,0,0,0,1
19-020633,102027753.0,A,0,0,0,0,0,1
18-038194,101811728.0,A,0,0,0,0,0,1
19-009012,25408114.0,A,0,0,0,0,0,1
19-035905,102137315.0,A,0,0,0,0,0,1
18-028978,101733507.0,A,0,0,0,0,0,1
18-037443,101805099.0,A,0,0,0,0,0,1
19-018201,102009174.0,A,0,0,0,0,0,1
19-023709,101818590.0,A,0,0,0,0,0,1
19-009794,101943873.0,A,0,0,0,0,0,1
18-040458,101830501.0,A,0,0,0,0,0,1
19-036286,102140785.0,A,0,0,0,0,0,1
19-009653,101942593.0,A,0,0,0,0,0,1
18-042553,102765292.0,A,0,0,0,0,0,1
18-014413,101608567.0,A,0,0,0,0,0,1
19-025872,102065086.0,A,0,0,0,0,0,1
19-026112,15150142.0,A,0,0,0,0,0,1
18-034622,101780539.0,A,0,0,0,0,0,1
19-004605,101518883.0,A,0,0,0,0,0,1
18-017608,101637368.0,A,0,0,0,0,0,1
18-030854,8353092.0,A,0,0,0,0,0,1
19-023502,102048448.0,A,0,0,0,0,0,1
18-031691,101755378.0,A,0,0,0,0,0,1
18-018060,101640865.0,A,0,0,0,0,0,1
18-013776,101562986.0,A,0,0,0,0,0,1
18-045435,101868694.0,A,0,0,0,0,0,1
19-035449,20636015.0,A,0,0,0,0,0,1
19-016545,7886756.0,A,0,0,0,0,0,1
19-015145,101986434.0,A,0,0,0,0,0,1
18-003442,101510784.0,A,0,0,0,0,0,1
19-020466,102026273.0,A,0,0,0,0,0,1
18-025379,3069439.0,A,0,0,0,0,0,1
19-040477,102174739.0,A,0,0,0,0,0,1
18-018402,101644405.0,A,0,0,0,0,0,1
18-019652,3102471.0,A,0,0,0,0,0,1
19-037684,102151579.0,A,0,0,0,0,0,1
18-037707,100387809.0,A,0,0,0,0,0,1
19-024922,102058823.0,A,0,0,0,0,0,1
18-031980,101757735.0,A,0,0,0,0,0,1
19-033976,102123936.0,A,0,0,0,0,0,1
19-036447,102141962.0,A,0,0,0,0,0,1
18-022621,101680413.0,A,0,0,0,0,0,1
19-022692,102042806.0,A,0,0,0,0,0,1
19-022471,100656351.0,A,0,0,0,0,0,1
19-008723,101815122.0,A,0,0,0,0,0,1
18-014422,101608618.0,A,0,0,0,0,0,1
19-032025,10718438.0,A,0,0,0,0,0,1
18-037252,101803112.0,A,0,0,0,0,0,1
18-036889,101799473.0,A,0,0,0,0,0,1
19-002282,101889696.0,A,0,0,0,0,0,1
18-038928,101671962.0,A,0,0,0,0,0,1
19-013187,15352987.0,A,0,0,0,0,0,1
18-001780,101497817.0,A,0,0,0,0,0,1
19-041356,102181597.0,A,0,0,0,0,0,1
18-024622,101697393.0,A,0,0,0,0,0,1
19-044703,102207294.0,A,0,0,0,0,0,1
19-040487,102174936.0,A,0,0,0,0,0,1
19-042117,101876482.0,A,0,0,0,0,0,1
18-039034,48085290.0,A,0,0,0,0,0,1
18-031937,100456621.0,A,0,0,0,0,0,1
18-013990,101604415.0,A,0,0,0,0,0,1
19-039908,102170341.0,A,0,0,0,0,0,1
18-014341,101607631.0,A,0,0,0,0,0,1
19-022930,10594261.0,A,0,0,0,0,0,1
18-014473,100834193.0,A,0,0,0,0,0,1
18-005994,101533197.0,A,0,0,0,0,0,1
19-024474,102055474.0,A,0,0,0,0,0,1
18-041916,101631088.0,A,0,1,0,0,0,1
18-011345,101321057.0,A,0,1,0,0,0,1
19-005310,100723983.0,A,0,1,1,0,0,1
19-035428,101925978.0,A,0,1,1,0,0,1
19-038312,102156922.0,A,0,1,1,0,0,1
19-035857,101834269.0,A,0,1,0,0,0,1
19-025985,102065907.0,A,0,1,0,0,0,1
19-021608,101604402.0,A,1,1,0,0,0,1
18-027305,15413711.0,A,0,1,0,0,0,1
19-000269,101513614.0,A,0,1,1,0,0,1
18-008912,101559145.0,A,1,1,0,0,0,1
19-007242,101870500.0,A,1,1,0,0,0,1
18-042524,101788013.0,A,1,1,1,0,0,1
18-041912,101798808.0,A,1,1,0,0,0,1
19-006646,101860112.0,A,1,1,0,0,0,1
19-008445,100395956.0,A,0,1,0,0,0,1
19-005298,101444767.0,A,1,1,1,0,0,1
19-045236,102112837.0,A,1,1,0,0,0,1
19-028945,100909623.0,A,1,1,0,0,0,1
19-003535,101750325.0,A,0,1,0,0,0,1
19-032381,10593811.0,A,1,1,0,0,0,1
19-043055,102194856.0,A,1,1,1,0,0,1
19-025951,102065715.0,A,1,1,1,0,0,1
19-017388,101255711.0,A,0,1,1,0,0,1
18-020957,101038011.0,A,0,1,1,0,0,1
18-034380,101766497.0,A,1,1,0,0,0,1
18-019920,101406757.0,A,0,1,1,0,0,1
