ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
19-021316,102032620.0,A,True,0,0,0,0,1,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
18-043244,101852428.0,A,True,1,0,0,0,1,0
18-023747,100727846.0,A,True,1,1,0,0,1,0
18-031347,101500711.0,B,True,1,1,0,0,0,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
19-038830,102161853.0,A,True,0,0,0,0,1,0
19-019349,102017965.0,A,True,0,0,0,0,1,0
18-014741,10494785.0,A,True,0,0,0,0,1,0
18-035584,101788466.0,A,True,0,0,0,0,1,0
19-026453,102068992.0,A,True,0,0,0,0,1,0
19-034071,102124390.0,A,True,0,0,0,0,1,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-043905,102185595.0,B,True,0,0,0,1,0,1
19-004426,101877783.0,B,True,0,0,0,0,0,0
19-034500,102127788.0,A,True,0,0,0,0,1,0
18-020957,101038011.0,A,True,1,1,0,0,1,0
19-036564,100334160.0,B,True,0,0,0,0,0,0
18-012242,101588424.0,B,True,0,0,0,0,0,0
19-029701,102093320.0,A,True,0,0,0,0,1,0
18-005659,101529514.0,A,True,0,0,0,0,1,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-023895,101690964.0,B,True,0,0,0,0,0,0
19-036398,102141647.0,A,True,0,0,0,1,1,1
18-024064,101538335.0,A,True,1,0,0,0,1,0
18-022435,100535486.0,A,True,0,0,0,1,1,1
18-012589,101591529.0,A,True,1,0,0,0,1,0
19-025553,102063043.0,B,True,0,0,0,1,0,1
18-040820,101832865.0,A,True,0,0,0,0,1,0
18-012082,101587065.0,A,True,0,0,0,0,1,0
18-027735,42014769.0,B,True,0,0,0,0,0,0
19-003193,101896557.0,A,True,0,0,0,0,1,0
19-000668,101008363.0,B,True,0,0,0,1,0,1
18-040030,101826534.0,B,True,0,0,0,0,0,0
19-035477,102134417.0,A,True,0,0,0,1,1,1
19-022601,102042223.0,A,True,0,0,0,0,1,0
19-009147,101652913.0,A,True,1,1,0,0,1,0
19-013336,101972080.0,A,True,0,0,0,0,1,0
18-015132,101614826.0,A,True,0,0,0,0,1,0
19-010264,101947677.0,B,True,0,0,0,0,0,0
18-044350,102112714.0,A,True,0,0,0,1,1,1
18-030163,101733589.0,A,True,1,0,0,1,1,1
18-025802,101707125.0,A,True,0,0,0,0,1,0
19-008325,101884656.0,B,True,0,0,0,0,0,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
19-023488,101779138.0,B,True,1,0,0,0,0,0
19-016138,101623787.0,A,True,0,0,0,1,1,1
18-043467,101813784.0,A,True,0,0,0,1,1,1
19-000792,101829398.0,A,True,1,1,0,0,1,0
19-018385,102010592.0,B,True,0,0,0,0,0,0
19-015485,101988999.0,B,True,0,0,0,1,0,1
18-034375,101778376.0,B,True,0,0,0,0,0,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
19-031754,102107537.0,A,True,0,0,0,0,1,0
18-011512,101032433.0,B,True,0,0,0,1,0,1
19-035823,101771575.0,A,True,1,1,0,0,1,0
18-034729,13201984.0,A,True,0,0,0,0,1,0
18-039401,101887992.0,B,True,0,0,0,1,0,1
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-013967,101604340.0,A,True,0,0,0,0,1,0
18-026136,101843180.0,A,True,0,0,0,1,1,1
18-006927,101541108.0,B,True,0,0,0,1,0,1
19-021239,102031987.0,A,True,0,0,0,0,1,0
19-000405,10484279.0,A,True,0,0,0,0,1,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
18-033564,101770827.0,A,True,0,0,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-025238,102060889.0,A,True,1,1,0,0,1,0
18-021489,101670969.0,B,True,0,0,0,1,0,1
19-035477,102134417.0,A,True,0,0,0,1,1,1
19-005740,10630866.0,A,True,0,0,0,0,1,0
19-019415,102285605.0,B,True,0,0,0,1,0,1
19-021970,102037502.0,A,True,0,0,0,0,1,0
19-001178,101785359.0,B,True,1,1,0,0,0,0
18-025802,101707125.0,A,True,0,0,0,0,1,0
19-045647,102214411.0,A,True,1,0,0,0,1,0
19-023710,101162643.0,A,True,1,1,0,0,1,0
19-045291,12572343.0,B,True,1,1,0,0,0,0
18-010289,101482997.0,B,True,1,1,0,0,0,0
19-002950,100191907.0,B,True,0,0,0,1,0,1
19-018131,102008693.0,B,True,0,0,0,0,0,0
18-019759,101059043.0,B,True,0,0,0,0,0,0
19-013504,101492021.0,A,True,1,1,0,0,1,0
18-044922,101864391.0,A,True,0,0,0,1,1,1
19-032943,100545633.0,A,True,1,1,0,0,1,0
18-013967,101604340.0,A,True,0,0,0,0,1,0
19-009147,101652913.0,A,True,1,1,0,0,1,0
19-033060,102117311.0,A,True,0,0,0,0,1,0
18-012242,101588424.0,B,True,0,0,0,0,0,0
18-030835,101748313.0,A,True,0,0,0,0,1,0
18-006765,101424399.0,A,True,1,1,0,0,1,0
19-002950,100191907.0,B,True,0,0,0,1,0,1
19-006174,101918223.0,B,True,0,0,0,0,0,0
18-036292,101163619.0,B,True,0,0,0,1,0,1
18-039084,101819353.0,A,True,0,0,0,0,1,0
18-045692,101870726.0,A,True,0,0,0,0,1,0
18-012309,101588721.0,B,True,0,0,0,0,0,0
19-000369,101900693.0,B,True,1,0,0,1,0,1
18-021489,101670969.0,B,True,0,0,0,1,0,1
18-009587,101565199.0,B,True,0,0,0,1,0,1
19-008823,100199760.0,B,True,0,0,0,0,0,0
18-023104,101684556.0,A,True,0,0,0,0,1,0
18-035455,101787759.0,A,True,1,1,0,0,1,0
18-009665,10097773.0,A,True,0,0,0,0,1,0
19-001213,101881812.0,A,True,0,0,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
18-000404,101486777.0,A,True,0,0,0,0,1,0
19-013499,101973527.0,A,True,0,0,0,0,1,0
18-034914,5658326.0,B,True,0,0,0,0,0,0
18-006765,101424399.0,A,True,1,1,0,0,1,0
19-041748,101865908.0,A,True,0,0,0,0,1,0
19-017835,102067747.0,A,True,0,0,0,1,1,1
19-003227,101896774.0,A,True,0,0,0,0,1,0
18-043746,101856395.0,B,True,0,0,0,0,0,0
18-025475,101704623.0,B,True,0,0,0,1,0,1
19-032943,102116435.0,A,True,1,1,0,0,1,0
19-003394,101883004.0,A,True,1,1,0,0,1,0
19-015417,101988470.0,B,True,0,0,0,0,0,0
18-007174,101543140.0,B,True,0,0,0,0,0,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
18-036131,101793186.0,A,True,0,0,0,0,1,0
18-000393,101835070.0,B,True,0,0,0,1,0,1
18-013786,8291144.0,A,True,0,0,0,0,1,0
19-013499,101973527.0,A,True,0,0,0,0,1,0
19-040174,102172498.0,A,True,0,0,0,1,1,1
19-018086,102008394.0,A,True,0,0,0,1,1,1
18-036457,101795784.0,A,True,0,0,0,0,1,0
18-016579,100738265.0,B,True,0,0,0,1,0,1
18-025985,101708808.0,A,True,0,0,0,0,1,0
18-011119,100960888.0,B,True,1,1,0,0,0,0
19-004428,101887061.0,B,True,1,1,0,0,0,0
19-029229,13037592.0,B,True,0,0,0,1,0,1
18-044305,101860526.0,A,True,0,0,0,0,1,0
18-039331,101821167.0,A,True,0,0,0,0,1,0
19-018080,102008345.0,B,True,0,0,0,0,0,0
19-041073,101967221.0,A,True,1,0,0,0,1,0
18-040144,101827488.0,A,True,0,0,0,0,1,0
19-003309,101897563.0,B,True,0,0,0,0,0,0
19-035823,101771575.0,A,True,1,1,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
19-013336,101972080.0,A,True,0,0,0,0,1,0
19-001558,101884077.0,A,True,0,0,0,0,1,0
19-009147,101652913.0,A,True,1,1,0,0,1,0
19-012330,101964184.0,B,True,0,0,0,0,0,0
19-021911,102037012.0,B,True,0,0,0,0,0,0
18-015140,101615084.0,A,True,1,1,0,0,1,0
19-017835,102067747.0,A,True,0,0,0,1,1,1
18-013113,101596771.0,B,True,0,0,0,0,0,0
19-019415,102144447.0,B,True,0,0,0,1,0,1
18-001938,9583273.0,B,True,0,0,0,0,0,0
18-023704,15370819.0,A,True,0,0,0,0,1,0
19-036305,102119471.0,A,True,1,1,0,0,1,0
18-043905,102185595.0,B,True,0,0,0,1,0,1
18-030029,101479435.0,A,True,1,0,0,0,1,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-012912,101653778.0,B,True,0,0,0,1,0,1
19-030142,102096493.0,B,True,0,0,0,0,0,0
19-045754,102215532.0,A,True,0,0,0,1,1,1
18-009587,101565199.0,B,True,0,0,0,1,0,1
18-019221,101652027.0,A,True,0,0,0,0,1,0
19-021800,102036285.0,A,True,1,0,0,0,1,0
19-033253,102119019.0,B,True,1,1,0,0,0,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-004124,101515883.0,A,True,0,0,0,0,1,0
18-045410,101534041.0,A,True,1,1,0,1,1,1
18-016579,101859509.0,B,True,0,0,0,1,0,1
18-016182,101624139.0,B,True,0,0,0,1,0,1
19-042326,101878097.0,B,True,0,0,0,1,0,1
19-007808,101911521.0,A,True,1,1,0,0,1,0
19-011285,101956121.0,B,True,0,0,0,0,0,0
19-044335,102204598.0,A,True,0,0,0,0,1,0
19-024958,9396072.0,A,True,0,0,0,0,1,0
19-044702,102207323.0,A,True,1,0,0,0,1,0
18-045399,101868503.0,B,True,0,0,0,0,0,0
18-037329,101803858.0,A,True,0,0,0,0,1,0
18-027077,101717968.0,B,True,0,0,0,0,0,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-034014,102124099.0,B,True,0,0,0,0,0,0
18-011219,101441433.0,A,True,0,0,0,0,1,0
19-044739,102207616.0,A,True,0,0,0,0,1,0
19-012692,101967170.0,B,True,0,0,0,0,0,0
18-018734,101647112.0,A,True,0,0,0,0,1,0
19-025724,102064313.0,A,True,1,1,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-036292,102213405.0,B,True,0,0,0,1,0,1
18-032402,101702233.0,A,True,1,0,0,0,1,0
18-021313,101669841.0,A,True,0,0,0,0,1,0
19-032809,102052450.0,A,True,0,0,0,0,1,0
18-006927,101541108.0,B,True,0,0,0,1,0,1
18-035797,101254237.0,A,True,1,1,0,0,1,0
19-009256,101939867.0,A,True,0,0,0,0,1,0
19-031949,102108673.0,B,True,0,0,0,0,0,0
18-040195,42016981.0,A,True,0,0,0,0,1,0
18-023747,100727846.0,A,True,1,1,0,0,1,0
19-023990,102051954.0,A,True,0,0,0,1,1,1
18-033851,101773796.0,B,True,1,0,0,0,0,0
18-039484,101822196.0,B,True,0,0,0,0,0,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
19-001558,101884077.0,A,True,0,0,0,0,1,0
18-035031,101579566.0,A,True,1,1,0,0,1,0
19-000179,102586116.0,B,True,0,0,0,0,0,0
18-015598,101281691.0,A,True,1,1,0,0,1,0
19-021316,102032620.0,A,True,0,0,0,0,1,0
19-039456,102166908.0,B,True,0,0,0,1,0,1
19-020452,102026683.0,B,True,0,0,0,0,0,0
18-023760,101712499.0,B,True,1,0,0,1,0,1
19-033559,102096533.0,B,True,1,0,0,0,0,0
18-017131,101900814.0,A,True,0,0,0,1,1,1
18-034796,100789322.0,A,True,1,1,0,0,1,0
18-041617,101873206.0,A,True,0,0,0,1,1,1
19-007863,101919065.0,A,True,1,0,0,0,1,0
18-031779,101883202.0,B,True,0,0,0,1,0,1
18-009142,101561434.0,A,True,0,0,0,0,1,0
18-040709,9629395.0,A,True,1,1,0,0,1,0
18-019221,101652027.0,A,True,0,0,0,0,1,0
18-043467,101813784.0,A,True,0,0,0,1,1,1
18-033851,101773796.0,B,True,1,0,0,0,0,0
18-018463,101645020.0,A,True,0,0,0,0,1,0
18-012589,101591529.0,A,True,1,0,0,0,1,0
19-036478,12870967.0,B,True,0,0,0,1,0,1
19-045527,102048761.0,B,True,1,1,0,0,0,0
18-033447,101769886.0,A,True,0,0,0,1,1,1
19-011655,101843700.0,A,True,1,0,0,0,1,0
18-022248,101677430.0,A,True,0,0,0,0,1,0
19-001580,102132947.0,A,True,0,0,0,1,1,1
18-037571,8892687.0,B,True,0,0,0,0,0,0
18-033958,102128725.0,A,True,1,1,0,0,1,0
18-017131,101900814.0,A,True,0,0,0,1,1,1
18-027055,100620080.0,A,True,1,1,0,0,1,0
19-032235,102110788.0,A,True,0,0,0,0,1,0
19-045485,101794345.0,B,True,1,1,0,0,0,0
18-020594,101480392.0,A,True,1,0,0,0,1,0
19-001580,102132947.0,A,True,0,0,0,1,1,1
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-006927,101643988.0,B,True,0,0,0,1,0,1
18-025464,102539989.0,A,True,0,0,0,1,1,1
19-043641,48047518.0,A,True,1,1,0,0,1,0
19-020288,25042409.0,A,True,0,0,0,0,1,0
18-008342,101553799.0,A,True,0,0,0,0,1,0
18-002573,101504050.0,A,True,0,0,0,0,1,0
19-000668,101008363.0,B,True,0,0,0,1,0,1
18-021489,101696020.0,B,True,0,0,0,1,0,1
18-010266,101571655.0,A,True,0,0,0,0,1,0
18-030728,101747536.0,A,True,0,0,0,0,1,0
19-008927,101937134.0,B,True,0,0,0,1,0,1
18-032987,101766155.0,A,True,0,0,0,0,1,0
18-010289,101482997.0,B,True,1,1,0,0,0,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
18-020390,101661738.0,A,True,0,0,0,0,1,0
19-007619,100025285.0,A,True,0,0,0,0,1,0
18-030163,101733589.0,A,True,1,0,0,1,1,1
19-007804,101862164.0,B,True,0,0,0,1,0,1
18-037863,101808777.0,A,True,0,0,0,0,1,0
19-018986,101848792.0,B,True,1,0,0,1,0,1
19-042357,12840809.0,B,True,0,0,0,1,0,1
19-045035,101137482.0,B,True,0,0,0,0,0,0
18-003844,101514016.0,A,True,0,0,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-030095,101742708.0,A,True,0,0,0,0,1,0
19-014623,101982087.0,A,True,0,0,0,0,1,0
19-042950,48040504.0,A,True,1,1,0,0,1,0
19-044335,102204598.0,A,True,0,0,0,0,1,0
19-002950,100191907.0,B,True,0,0,0,1,0,1
19-045754,102215532.0,A,True,0,0,0,1,1,1
18-041795,101840673.0,A,True,0,0,0,0,1,0
18-009030,101560316.0,A,True,0,0,0,0,1,0
19-004361,100737388.0,A,True,1,1,0,0,1,0
18-001990,101499609.0,B,True,0,0,0,0,0,0
19-013203,10259075.0,B,True,1,1,0,0,0,0
19-007879,101929890.0,A,True,0,0,0,0,1,0
18-013113,101596771.0,B,True,0,0,0,0,0,0
18-041617,101873206.0,A,True,0,0,0,1,1,1
19-045527,102048761.0,B,True,1,1,0,0,0,0
19-045754,102215532.0,A,True,0,0,0,1,1,1
19-007492,102095183.0,B,True,0,0,0,1,0,1
19-019409,42010867.0,A,True,1,1,0,0,1,0
19-038373,101352775.0,A,True,1,1,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-028997,102087855.0,B,True,0,0,0,0,0,0
18-011119,100960888.0,B,True,1,1,0,0,0,0
19-011285,101956121.0,B,True,0,0,0,0,0,0
19-036564,100334160.0,B,True,0,0,0,0,0,0
19-045544,101252550.0,A,True,1,1,0,0,1,0
18-043746,101856395.0,B,True,0,0,0,0,0,0
19-024688,102057236.0,B,True,1,0,0,0,0,0
18-044922,101864391.0,A,True,0,0,0,1,1,1
18-044164,101573379.0,A,True,0,0,0,0,1,0
19-001580,102132947.0,A,True,0,0,0,1,1,1
18-045531,101869371.0,B,True,0,0,0,0,0,0
19-019404,102018491.0,A,True,0,0,0,0,1,0
18-033417,101769745.0,A,True,0,0,0,0,1,0
19-025096,101825552.0,A,True,0,0,0,0,1,0
19-044739,102207616.0,A,True,0,0,0,0,1,0
18-039125,101046181.0,A,True,1,0,0,0,1,0
18-008350,101533422.0,B,True,0,0,0,1,0,1
18-034729,13201984.0,A,True,0,0,0,0,1,0
18-013753,101602881.0,B,True,0,0,0,0,0,0
19-021911,102037012.0,B,True,0,0,0,0,0,0
18-011915,101585790.0,A,True,0,0,0,0,1,0
19-031754,102107537.0,A,True,0,0,0,0,1,0
19-043346,101459782.0,A,True,0,0,0,0,1,0
18-011512,101032433.0,B,True,0,0,0,1,0,1
19-035995,102138063.0,A,True,0,0,0,0,1,0
19-019409,42010867.0,A,True,1,1,0,0,1,0
18-015081,100002148.0,A,True,1,0,0,0,1,0
18-036292,102213405.0,B,True,0,0,0,1,0,1
19-041073,102179184.0,A,True,1,0,0,0,1,0
18-016778,101629268.0,A,True,1,1,0,0,1,0
18-026136,101710228.0,A,True,0,0,0,1,1,1
19-042326,101878097.0,B,True,0,0,0,1,0,1
18-021313,101669841.0,A,True,0,0,0,0,1,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
18-018734,101647112.0,A,True,0,0,0,0,1,0
18-031920,101757378.0,B,True,0,0,0,0,0,0
19-012419,101964769.0,A,True,0,0,0,0,1,0
18-020061,101659003.0,A,True,1,0,0,0,1,0
19-007804,101862164.0,B,True,0,0,0,1,0,1
18-025796,101706987.0,B,True,0,0,0,0,0,0
19-015485,101988999.0,B,True,0,0,0,1,0,1
18-036262,15072619.0,B,True,0,0,0,1,0,1
19-028864,100555987.0,A,True,0,0,0,0,1,0
18-027786,101722737.0,B,True,0,0,0,1,0,1
18-036798,101798710.0,B,True,0,0,0,0,0,0
18-039024,10461485.0,B,True,0,0,0,0,0,0
19-019415,102285605.0,B,True,0,0,0,1,0,1
19-028389,48142221.0,A,True,0,0,0,0,1,0
19-005134,101767178.0,A,True,1,1,0,0,1,0
19-025901,102065419.0,A,True,0,0,0,0,1,0
19-042950,48040504.0,A,True,1,1,0,0,1,0
19-045470,25152490.0,B,True,0,0,0,0,0,0
19-018538,12870942.0,A,True,1,1,0,0,1,0
18-006765,101424399.0,A,True,1,1,0,0,1,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
18-005659,101529514.0,A,True,0,0,0,0,1,0
18-011512,101032433.0,B,True,0,0,0,1,0,1
18-023760,101712499.0,B,True,1,0,0,1,0,1
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-000252,101874259.0,B,True,0,0,0,0,0,0
18-040709,9629395.0,A,True,1,1,0,0,1,0
19-040027,102171414.0,A,True,0,0,0,0,1,0
18-018631,101646603.0,A,True,1,0,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
18-030262,101744209.0,A,True,0,0,0,0,1,0
18-042184,101843678.0,B,True,0,0,0,0,0,0
19-008272,101932708.0,B,True,0,0,0,0,0,0
18-023704,15370819.0,A,True,0,0,0,0,1,0
18-026136,101710228.0,A,True,0,0,0,1,1,1
19-046447,102194121.0,A,True,1,1,0,0,1,0
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-018120,101641606.0,A,True,0,0,0,0,1,0
18-020390,101661738.0,A,True,0,0,0,0,1,0
19-001213,101881812.0,A,True,0,0,0,0,1,0
19-035621,101915186.0,B,True,1,0,0,0,0,0
19-040174,102172498.0,A,True,0,0,0,1,1,1
19-044993,102209232.0,A,True,0,0,0,0,1,0
18-020390,101661738.0,A,True,0,0,0,0,1,0
18-015081,100002148.0,A,True,1,0,0,0,1,0
19-007816,100943506.0,A,True,0,0,0,0,1,0
19-036997,102146072.0,A,True,0,0,0,0,1,0
19-046447,102194121.0,A,True,1,1,0,0,1,0
18-041617,101873206.0,A,True,0,0,0,1,1,1
18-016622,101627870.0,B,True,0,0,0,1,0,1
18-016622,25190444.0,B,True,0,0,0,1,0,1
19-012707,101967335.0,A,True,1,0,0,0,1,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-035031,101579566.0,A,True,1,1,0,0,1,0
19-020380,102025485.0,A,True,0,0,0,0,1,0
18-043279,101844953.0,A,True,0,0,0,0,1,0
18-004124,101515883.0,A,True,0,0,0,0,1,0
18-003793,101513614.0,A,True,0,0,0,1,1,1
18-014050,101737794.0,A,True,0,0,0,1,1,1
18-027077,101717968.0,B,True,0,0,0,0,0,0
18-006767,101539902.0,A,True,0,0,0,0,1,0
19-003227,101896774.0,A,True,0,0,0,0,1,0
18-025802,101707125.0,A,True,0,0,0,0,1,0
19-030195,102096875.0,A,True,0,0,0,0,1,0
19-041212,101440646.0,A,True,1,1,0,0,1,0
18-000404,101486777.0,A,True,0,0,0,0,1,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
19-030762,100385932.0,B,True,0,0,0,0,0,0
19-000720,101877728.0,B,True,0,0,0,0,0,0
19-019415,102285605.0,B,True,0,0,0,1,0,1
19-042953,102194023.0,A,True,0,0,0,0,1,0
19-019404,102018491.0,A,True,0,0,0,0,1,0
18-036218,100223313.0,A,True,1,1,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
18-043738,10704947.0,A,True,1,1,0,0,1,0
19-000369,101900693.0,B,True,1,0,0,1,0,1
19-019415,102144447.0,B,True,0,0,0,1,0,1
19-042599,102191025.0,A,True,0,0,0,0,1,0
19-007804,101862164.0,B,True,0,0,0,1,0,1
18-030672,101505482.0,A,True,1,1,0,0,1,0
19-016138,101623787.0,A,True,0,0,0,1,1,1
19-026453,102068992.0,A,True,0,0,0,0,1,0
19-004019,101748800.0,A,True,1,0,0,0,1,0
19-036398,102141647.0,A,True,0,0,0,1,1,1
19-001824,11574770.0,A,True,0,0,0,0,1,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
19-022844,100139539.0,B,True,0,0,0,0,0,0
19-045035,101137482.0,B,True,0,0,0,0,0,0
19-041266,102180876.0,A,True,0,0,0,1,1,1
18-019759,101059043.0,B,True,0,0,0,0,0,0
19-018080,102008345.0,B,True,0,0,0,0,0,0
18-026136,101843180.0,A,True,0,0,0,1,1,1
19-007606,101927718.0,A,True,0,0,0,0,1,0
19-004777,48132159.0,A,True,1,0,0,0,1,0
19-045647,15043415.0,A,True,1,0,0,0,1,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
19-019409,42010867.0,A,True,1,1,0,0,1,0
19-021419,102033510.0,A,True,0,0,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
19-009528,102149927.0,A,True,0,0,0,1,1,1
18-003793,101513614.0,A,True,0,0,0,1,1,1
18-024156,100924747.0,A,True,1,1,0,0,1,0
18-026383,10491908.0,A,True,1,1,0,0,1,0
18-024156,100924747.0,A,True,1,1,0,0,1,0
18-004039,101515414.0,B,True,0,0,0,1,0,1
18-025464,102539989.0,A,True,0,0,0,1,1,1
19-018986,101848792.0,B,True,1,0,0,1,0,1
18-027786,101722737.0,B,True,0,0,0,1,0,1
19-044702,102207323.0,A,True,1,0,0,0,1,0
18-013753,101602881.0,B,True,0,0,0,0,0,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
18-007952,101549746.0,B,True,0,0,0,0,0,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
18-030672,101505482.0,A,True,1,1,0,0,1,0
19-001178,101785359.0,B,True,1,1,0,0,0,0
18-036292,101806452.0,B,True,0,0,0,1,0,1
19-000781,101878127.0,A,True,0,0,0,0,1,0
18-011119,100960888.0,B,True,1,1,0,0,0,0
18-040980,101059887.0,A,True,1,1,0,0,1,0
18-028554,101729914.0,A,True,0,0,0,0,1,0
18-005659,101529514.0,A,True,0,0,0,0,1,0
19-026338,13230525.0,A,True,1,0,0,0,1,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-043279,101844953.0,A,True,0,0,0,0,1,0
19-018557,102011854.0,B,True,0,0,0,0,0,0
19-039075,102163703.0,B,True,0,0,0,0,0,0
19-018131,102008693.0,B,True,0,0,0,0,0,0
18-036292,102213405.0,B,True,0,0,0,1,0,1
18-027786,101722737.0,B,True,0,0,0,1,0,1
19-042326,101878097.0,B,True,0,0,0,1,0,1
19-019144,101820972.0,A,True,1,0,0,0,1,0
19-004635,9826106.0,A,True,0,0,0,0,1,0
18-013967,101604340.0,A,True,0,0,0,0,1,0
18-025802,101707125.0,A,True,0,0,0,0,1,0
19-044943,102208906.0,A,True,0,0,0,0,1,0
18-007430,100955400.0,B,True,0,0,0,1,0,1
18-012983,101595538.0,A,True,0,0,0,0,1,0
18-036216,101793889.0,A,True,0,0,0,0,1,0
18-045455,101868779.0,B,True,0,0,0,0,0,0
19-038668,102168717.0,A,True,1,0,0,1,1,1
19-020994,102047037.0,A,True,0,0,0,1,1,1
19-016138,101623787.0,A,True,0,0,0,1,1,1
18-042655,101847621.0,A,True,0,0,0,0,1,0
18-035797,101254237.0,A,True,1,1,0,0,1,0
19-021448,102033743.0,A,True,1,0,0,1,1,1
18-006927,101643988.0,B,True,0,0,0,1,0,1
19-000668,101008363.0,B,True,0,0,0,1,0,1
18-010742,101575582.0,B,True,0,0,0,0,0,0
18-036216,101793889.0,A,True,0,0,0,0,1,0
18-009587,101565199.0,B,True,0,0,0,1,0,1
19-022225,101860953.0,A,True,1,1,0,0,1,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
19-004777,48132159.0,A,True,1,0,0,0,1,0
19-014931,10387662.0,A,True,0,0,0,1,1,1
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-033796,101773121.0,B,True,0,0,0,0,0,0
19-000185,101873619.0,A,True,1,0,0,0,1,0
18-001938,9583273.0,B,True,0,0,0,0,0,0
18-033796,101773121.0,B,True,0,0,0,0,0,0
18-033447,101769886.0,A,True,0,0,0,1,1,1
19-012253,101963539.0,B,True,0,0,0,0,0,0
19-028806,100969369.0,B,True,1,0,0,0,0,0
18-007430,100955400.0,B,True,0,0,0,1,0,1
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-007226,101925101.0,A,True,0,0,0,0,1,0
18-031418,101753685.0,A,True,0,0,0,0,1,0
18-043467,101813784.0,A,True,0,0,0,1,1,1
19-034011,101627824.0,B,True,1,1,0,0,0,0
19-040174,102283309.0,A,True,0,0,0,1,1,1
18-005753,101118425.0,A,True,1,0,0,0,1,0
18-007430,100955400.0,B,True,0,0,0,1,0,1
19-033559,102096533.0,B,True,1,0,0,0,0,0
18-010742,101575582.0,B,True,0,0,0,0,0,0
19-025679,26201719.0,A,True,0,0,0,0,1,0
19-034496,102127708.0,A,True,0,0,0,0,1,0
19-001580,102132947.0,A,True,0,0,0,1,1,1
19-040174,102283309.0,A,True,0,0,0,1,1,1
19-040586,102175645.0,B,True,0,0,0,0,0,0
19-016373,101995709.0,B,True,0,0,0,0,0,0
19-023488,101779138.0,B,True,1,0,0,0,0,0
19-023710,101162643.0,A,True,1,1,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-012692,101967170.0,B,True,0,0,0,0,0,0
19-041073,102179184.0,A,True,1,0,0,0,1,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
18-012729,101593020.0,A,True,1,0,0,0,1,0
19-000781,101878127.0,A,True,0,0,0,0,1,0
19-000668,101008363.0,B,True,0,0,0,1,0,1
18-008350,101533422.0,B,True,0,0,0,1,0,1
18-011970,13123802.0,A,True,0,0,0,0,1,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-039202,101820149.0,A,True,0,0,0,1,1,1
19-023710,101162643.0,A,True,1,1,0,0,1,0
19-026573,102069975.0,B,True,0,0,0,0,0,0
19-040672,102175968.0,B,True,0,0,0,0,0,0
18-015132,101614826.0,A,True,0,0,0,0,1,0
18-015081,100002148.0,A,True,1,0,0,0,1,0
19-019821,102021582.0,A,True,1,0,0,0,1,0
19-022043,101667025.0,B,True,0,0,0,0,0,0
