ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
101637915.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101570197.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101792415.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101559737.0,51.0,0.0,0.0,1.0,1.0,0,0,0
100824257.0,26.0,0.0,0.0,1.0,0.0,0,0,0
25220542.0,28.0,0.0,0.0,1.0,0.0,0,0,0
10548332.0,37.0,0.0,0.0,2.0,0.0,0,0,0
101868762.0,41.0,0.0,0.0,1.0,0.0,0,0,0
100571956.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101590163.0,24.0,0.0,0.0,1.0,0.0,0,0,0
8492747.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101556760.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101805437.0,31.0,0.0,0.0,1.0,0.0,0,0,0
10132383.0,49.0,0.0,0.0,2.0,1.0,0,0,0
101652027.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101655224.0,48.0,0.0,0.0,1.0,0.0,0,0,0
9316650.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101753077.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101709349.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101711062.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101794510.0,51.0,0.0,0.0,1.0,1.0,0,0,0
20459418.0,36.0,2.0,0.0,1.0,0.0,0,0,0
101517375.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101433999.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101863579.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101516012.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101690193.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101770838.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101321354.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101820050.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101556635.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101673324.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101842295.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101767295.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101795064.0,34.0,0.0,0.0,1.0,0.0,0,0,0
15054996.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101588721.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101644614.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101784581.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101864563.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101828108.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101822991.0,60.0,0.0,0.0,2.0,1.0,0,0,0
101496029.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101647122.0,20.0,1.0,0.0,1.0,1.0,0,0,0
101866484.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101559532.0,29.0,0.0,0.0,1.0,0.0,0,0,0
100676054.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101607105.0,40.0,0.0,0.0,2.0,1.0,0,0,0
101807000.0,62.0,0.0,0.0,1.0,1.0,0,0,0
101866912.0,25.0,0.0,0.0,1.0,0.0,0,0,0
9983823.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101494949.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101697386.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101824815.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101680196.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101659793.0,26.0,0.0,1.0,1.0,1.0,0,0,0
101565704.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101631304.0,25.0,0.0,1.0,1.0,0.0,0,0,0
101764260.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101538936.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101762154.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101295080.0,59.0,0.0,0.0,1.0,1.0,0,0,0
101785766.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101695407.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101514302.0,70.0,0.0,0.0,1.0,1.0,0,0,0
100466715.0,38.0,0.0,0.0,1.0,1.0,0,0,0
13129624.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101526569.0,51.0,0.0,0.0,3.0,0.0,0,0,0
101709160.0,64.0,0.0,0.0,1.0,0.0,0,0,0
101843753.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101706555.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101737505.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101670698.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101206119.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101731891.0,72.0,0.0,0.0,1.0,1.0,0,0,0
100241608.0,33.0,0.0,0.0,4.0,0.0,0,0,0
9097324.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101633463.0,72.0,0.0,0.0,1.0,1.0,0,0,0
101861578.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101519727.0,61.0,0.0,0.0,1.0,1.0,0,0,0
15313958.0,41.0,0.0,0.0,1.0,1.0,0,0,0
100347256.0,32.0,0.0,0.0,2.0,1.0,0,0,0
101813308.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101703692.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101701178.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101594978.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101407403.0,39.0,0.0,1.0,2.0,1.0,0,0,0
101770832.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101709223.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101478581.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101317687.0,61.0,0.0,4.0,1.0,1.0,0,0,0
101576811.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101516288.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101402651.0,47.0,0.0,1.0,2.0,0.0,0,0,0
101546333.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101478809.0,56.0,0.0,1.0,1.0,1.0,0,0,0
101713397.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101738009.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101362418.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101784875.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101731737.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101540495.0,35.0,0.0,0.0,1.0,0.0,0,0,0
12426873.0,64.0,0.0,0.0,1.0,1.0,0,0,0
101678890.0,43.0,0.0,0.0,2.0,1.0,0,0,0
101540511.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101562041.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101779321.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101740135.0,51.0,0.0,0.0,1.0,1.0,0,0,0
48069199.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101513704.0,23.0,0.0,0.0,2.0,0.0,0,0,0
101846297.0,24.0,0.0,0.0,1.0,0.0,0,0,0
42024467.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101231345.0,60.0,1.0,1.0,1.0,1.0,0,0,0
101575282.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101553003.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101718720.0,20.0,0.0,1.0,2.0,0.0,0,0,0
8125261.0,32.0,0.0,0.0,3.0,1.0,0,0,0
101707728.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101819455.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101499688.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101495798.0,61.0,0.0,0.0,1.0,0.0,0,0,0
101744675.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101747436.0,60.0,0.0,0.0,1.0,0.0,0,0,0
101495200.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101578967.0,46.0,0.0,0.0,2.0,1.0,0,0,0
101805099.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101799466.0,36.0,0.0,0.0,1.0,1.0,0,0,0
100792369.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101787233.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101785983.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101721560.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101680145.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101643942.0,43.0,0.0,0.0,3.0,1.0,0,0,0
15041152.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101397095.0,21.0,0.0,1.0,1.0,0.0,0,0,0
101717512.0,29.0,0.0,0.0,1.0,0.0,0,0,0
48035956.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101515753.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101680681.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101482997.0,34.0,0.0,1.0,1.0,0.0,0,0,0
101798225.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101637274.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101732114.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101059043.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101650758.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101625576.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101720359.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101685703.0,27.0,0.0,1.0,1.0,0.0,0,0,0
101640974.0,42.0,0.0,0.0,1.0,0.0,0,0,0
100219051.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101511626.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101340686.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101637385.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101496842.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101646836.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101745922.0,37.0,0.0,0.0,2.0,0.0,0,0,0
101591689.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101680257.0,62.0,0.0,0.0,1.0,1.0,0,0,0
101786254.0,34.0,0.0,0.0,2.0,0.0,0,0,0
101696461.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101740383.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101586618.0,37.0,0.0,0.0,1.0,0.0,0,0,0
42015877.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101865169.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101748841.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101568731.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101788008.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101863035.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101703540.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101786681.0,27.0,0.0,0.0,1.0,1.0,0,0,0
15527765.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101724288.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101863067.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101539902.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101706628.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101549282.0,57.0,0.0,0.0,1.0,0.0,0,0,0
15636113.0,31.0,0.0,0.0,1.0,1.0,0,0,0
100486487.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101489328.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101602507.0,45.0,0.0,0.0,5.0,0.0,0,0,0
101520064.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101747635.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101748294.0,19.0,0.0,1.0,2.0,1.0,0,0,0
101608567.0,59.0,0.0,0.0,1.0,1.0,0,0,0
101787281.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101769754.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101841381.0,33.0,0.0,1.0,1.0,1.0,0,0,0
101822011.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101751130.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101602574.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101807265.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101601496.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101768394.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101721447.0,33.0,0.0,0.0,1.0,0.0,0,0,0
42004815.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101746360.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101561512.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101769872.0,33.0,0.0,0.0,1.0,1.0,0,0,0
7686313.0,58.0,0.0,0.0,2.0,1.0,0,0,0
101535640.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101634048.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101747615.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101595242.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101672873.0,59.0,0.0,0.0,2.0,1.0,0,0,0
101850874.0,20.0,0.0,0.0,3.0,1.0,0,0,0
101794667.0,42.0,0.0,0.0,3.0,0.0,0,0,0
101614545.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101167227.0,57.0,0.0,1.0,2.0,1.0,0,0,0
101572480.0,63.0,0.0,0.0,1.0,0.0,0,0,0
101741427.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101306577.0,43.0,0.0,4.0,4.0,1.0,0,0,0
100537270.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101650008.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101333858.0,48.0,0.0,16.0,1.0,1.0,0,0,0
101756652.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101832572.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101756740.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101718642.0,21.0,0.0,0.0,3.0,1.0,0,0,0
101061826.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101794605.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101591541.0,20.0,0.0,0.0,2.0,0.0,0,0,0
101581707.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101646707.0,59.0,0.0,0.0,1.0,1.0,0,0,0
101737663.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101756925.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101269639.0,51.0,1.0,0.0,2.0,0.0,0,0,0
101620826.0,33.0,0.0,0.0,1.0,0.0,0,0,0
45121480.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101684152.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101707340.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101510876.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101644485.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101627136.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101519581.0,24.0,0.0,0.0,1.0,1.0,0,0,0
100086038.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101687411.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101827174.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101567972.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101557417.0,60.0,0.0,1.0,2.0,0.0,0,0,0
101869312.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101768265.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101566672.0,43.0,0.0,4.0,4.0,1.0,0,0,0
101709285.0,37.0,0.0,0.0,1.0,0.0,0,0,0
20167725.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101755704.0,24.0,0.0,0.0,1.0,1.0,0,0,0
100656917.0,46.0,0.0,2.0,1.0,0.0,0,0,0
101742208.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101092198.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101705347.0,48.0,0.0,0.0,1.0,1.0,0,0,0
42023274.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101057097.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101812500.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101541853.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101731902.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101680642.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101832050.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101729839.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101574475.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101687682.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101844529.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101785871.0,21.0,0.0,0.0,1.0,1.0,0,0,0
10724033.0,38.0,0.0,0.0,1.0,0.0,0,0,0
100833336.0,25.0,0.0,0.0,1.0,0.0,0,0,0
10475285.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101709593.0,27.0,0.0,0.0,1.0,1.0,0,0,0
100704384.0,21.0,1.0,0.0,1.0,1.0,0,0,0
101819537.0,23.0,0.0,0.0,1.0,0.0,0,0,0
7708069.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101400512.0,23.0,0.0,3.0,1.0,1.0,0,0,0
100495046.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101646867.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101863148.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101506928.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101828999.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101587469.0,29.0,0.0,0.0,2.0,0.0,0,0,0
101822414.0,27.0,0.0,0.0,1.0,0.0,0,0,0
100161423.0,29.0,0.0,0.0,1.0,1.0,0,0,0
100838908.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101850809.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101655385.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101682316.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101618168.0,49.0,0.0,0.0,1.0,1.0,0,0,0
100609920.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101633063.0,23.0,0.0,0.0,1.0,0.0,0,0,0
15492788.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101755565.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101589604.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101653842.0,69.0,0.0,0.0,2.0,0.0,0,0,0
101423989.0,21.0,0.0,0.0,1.0,0.0,0,0,0
10035626.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101689018.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101216711.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101566376.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101855855.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101791254.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101713992.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101597058.0,43.0,0.0,0.0,1.0,0.0,0,0,0
25542709.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101611269.0,28.0,0.0,0.0,2.0,1.0,0,0,0
101586752.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101861243.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101697917.0,21.0,0.0,0.0,1.0,0.0,0,0,0
12757820.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101677978.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101621401.0,22.0,0.0,0.0,2.0,0.0,0,0,0
101496520.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101526272.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101596700.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101383904.0,27.0,0.0,1.0,1.0,1.0,0,0,0
101758590.0,30.0,0.0,0.0,2.0,1.0,0,0,0
101766609.0,27.0,0.0,0.0,1.0,0.0,0,0,0
15633395.0,37.0,0.0,0.0,1.0,1.0,0,0,0
25518951.0,33.0,0.0,0.0,1.0,0.0,0,0,0
100911968.0,25.0,2.0,0.0,1.0,0.0,0,0,0
100451365.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101315638.0,38.0,0.0,1.0,1.0,1.0,0,0,0
101845309.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101851871.0,20.0,0.0,0.0,1.0,0.0,0,0,0
48138283.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101770697.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101591883.0,46.0,2.0,2.0,2.0,1.0,0,0,0
101404866.0,29.0,0.0,5.0,1.0,0.0,0,0,0
101541612.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101621059.0,54.0,0.0,0.0,2.0,0.0,0,0,0
101638237.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101757233.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101583340.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101551283.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101844493.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101761111.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101864437.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101660459.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101843236.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101817078.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101824729.0,25.0,0.0,0.0,1.0,0.0,0,0,0
8355894.0,33.0,0.0,0.0,2.0,1.0,0,0,0
101656418.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101599423.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101526738.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101748459.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101716650.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101661767.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101840179.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101570443.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101643943.0,56.0,0.0,0.0,4.0,0.0,0,0,0
101641770.0,38.0,0.0,3.0,4.0,1.0,0,0,0
100293337.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101655884.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101524036.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101562585.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101858419.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101582962.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101480392.0,31.0,0.0,0.0,2.0,1.0,0,0,0
101626094.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101688331.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101808029.0,63.0,0.0,0.0,1.0,0.0,0,0,0
101788461.0,26.0,0.0,1.0,3.0,1.0,0,0,0
101574412.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101711817.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101798459.0,40.0,0.0,0.0,1.0,0.0,0,0,0
100803947.0,45.0,1.0,0.0,3.0,0.0,0,0,0
101573248.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101636809.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101351084.0,38.0,0.0,1.0,2.0,1.0,0,0,0
101262471.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101291456.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101774629.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101808944.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101788012.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101549473.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101598995.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101589548.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101866334.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101499567.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101687690.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101536241.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101684213.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101485312.0,61.0,0.0,1.0,3.0,1.0,0,0,0
101507249.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101676741.0,23.0,0.0,0.0,1.0,1.0,0,0,0
15334820.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101788221.0,33.0,0.0,1.0,1.0,1.0,0,0,0
101470450.0,59.0,0.0,2.0,2.0,1.0,0,0,0
43035050.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101790882.0,30.0,0.0,0.0,1.0,1.0,0,0,0
100870920.0,21.0,0.0,1.0,1.0,0.0,0,0,0
101736067.0,42.0,0.0,0.0,1.0,1.0,0,0,0
25218920.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101515093.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101581808.0,25.0,0.0,0.0,3.0,0.0,0,0,0
10681543.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101535625.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101787589.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101521343.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101653799.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101679433.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101695546.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101722182.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101719640.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101669071.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101740574.0,38.0,0.0,0.0,3.0,1.0,0,0,0
101863097.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101663139.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101503414.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101502540.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101829188.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101521145.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101760698.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101814131.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101726859.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101749879.0,66.0,0.0,0.0,1.0,1.0,0,0,0
101539212.0,53.0,0.0,0.0,1.0,1.0,0,0,0
15456120.0,57.0,0.0,0.0,2.0,1.0,0,0,0
101020649.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101697310.0,32.0,0.0,1.0,2.0,1.0,0,0,0
101679799.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101840651.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101518380.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101678823.0,29.0,0.0,0.0,1.0,0.0,0,0,0
25672562.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101648272.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101543987.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101718987.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101580105.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101684570.0,54.0,0.0,0.0,1.0,1.0,0,0,0
10612115.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101845625.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101693722.0,29.0,0.0,0.0,1.0,0.0,0,0,0
10117014.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101755162.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101869979.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101581233.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101871134.0,37.0,0.0,0.0,1.0,0.0,0,0,0
15292019.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101506137.0,38.0,0.0,0.0,1.0,0.0,0,0,0
